congID;details;id;name;year
113;North Carolina Democrat, District 12;N00035451;Adams, Alma;2014
113;Alabama Republican, District 4;N00003028;Aderholt, Robert B;2014
113;Tennessee Republican, Senate;N00009888;Alexander, Lamar;2014
113;Michigan Republican, District 3;N00031938;Amash, Justin;2014
113;Nevada Republican, District 2;N00031177;Amodei, Mark;2014
113;New Hampshire Republican, Senate;N00030980;Ayotte, Kelly;2014
113;Minnesota Republican, District 6;N00027493;Bachmann, Michele;2014
113;Alabama Republican, District 6;N00008091;Bachus, Spencer;2014
113;Wisconsin Democrat, Senate;N00004367;Baldwin, Tammy;2014
113;Arizona Democrat, District 2;N00033981;Barber, Ron;2014
113;Pennsylvania Republican, District 11;N00025495;Barletta, Lou;2014
113;Kentucky Republican, District 6;N00031233;Barr, Andy;2014
113;Wyoming Republican, Senate;N00006236;Barrasso, John A;2014
113;Georgia Democrat, District 12;N00026080;Barrow, John;2014
113;Texas Republican, District 6;N00005656;Barton, Joe;2014
113;California Democrat, District 37;N00031877;Bass, Karen;2014
113;Ohio Democrat, District 3;N00033904;Beatty, Joyce;2014
113;California Democrat, District 34;N00009774;Becerra, Xavier;2014
113;Alaska Democrat, Senate;N00029901;Begich, Mark;2014
113;Michigan Republican, District 1;N00031934;Benishek, Dan;2014
113;Colorado Democrat, Senate;N00030608;Bennet, Michael F;2014
113;Michigan Republican, District 11;N00033625;Bentivolio, Kerry;2014
113;California Democrat, District 7;N00030717;Bera, Ami;2014
113;Washington Republican, District 3;N00031559;Beutler, Jaime Herrera;2014
113;Florida Republican, District 12;N00027462;Bilirakis, Gus;2014
113;Utah Republican, District 1;N00025292;Bishop, Rob;2014
113;Georgia Democrat, District 2;N00002674;Bishop, Sanford;2014
113;New York Democrat, District 1;N00025413;Bishop, Timothy H;2014
113;Tennessee Republican, District 6;N00031539;Black, Diane;2014
113;Tennessee Republican, District 7;N00003105;Blackburn, Marsha;2014
113;Oregon Democrat, District 3;N00007727;Blumenauer, Earl;2014
113;Connecticut Democrat, Senate;N00031685;Blumenthal, Richard;2014
113;Missouri Republican, Senate;N00005195;Blunt, Roy;2014
113;Ohio Republican, District 8;N00003675;Boehner, John;2014
113;Oregon Democrat, District 1;N00033474;Bonamici, Suzanne;2014
