congID;details;id;name;year
112;New York Democrat, District 5;N00001143;Ackerman, Gary;2012
112;Florida Republican, District 24;N00030926;Adams, Sandy;2012
112;Alabama Republican, District 4;N00003028;Aderholt, Robert B;2012
112;Hawaii Democrat, Senate;N00007653;Akaka, Daniel K;2012
112;Missouri Republican, District 2;N00009677;Akin, Todd;2012
112;Tennessee Republican, Senate;N00009888;Alexander, Lamar;2012
112;Louisiana Republican, District 5;N00025464;Alexander, Rodney;2012
112;Pennsylvania Democrat, District 4;N00027664;Altmire, Jason;2012
112;Michigan Republican, District 3;N00031938;Amash, Justin;2012
112;Nevada Republican, District 2;N00031177;Amodei, Mark;2012
112;New Jersey Democrat, District 1;N00000826;Andrews, Robert E;2012
112;Ohio Republican, District 7;N00029412;Austria, Steve;2012
112;New Hampshire Republican, Senate;N00030980;Ayotte, Kelly;2012
112;California Democrat, District 43;N00007089;Baca, Joe;2012
112;Minnesota Republican, District 6;N00027493;Bachmann, Michele;2012
112;Alabama Republican, District 6;N00008091;Bachus, Spencer;2012
112;Wisconsin Democrat, District 2;N00004367;Baldwin, Tammy;2012
112;Arizona Democrat, District 8;N00033981;Barber, Ron;2012
112;Pennsylvania Republican, District 11;N00025495;Barletta, Lou;2012
112;Wyoming Republican, Senate;N00006236;Barrasso, John A;2012
112;Georgia Democrat, District 12;N00026080;Barrow, John;2012
112;Maryland Republican, District 6;N00002017;Bartlett, Roscoe G;2012
112;Texas Republican, District 6;N00005656;Barton, Joe;2012
112;New Hampshire Republican, District 2;N00000423;Bass, Charles;2012
112;California Democrat, District 33;N00031877;Bass, Karen;2012
112;Montana Democrat, Senate;N00004643;Baucus, Max;2012
112;California Democrat, District 31;N00009774;Becerra, Xavier;2012
112;Alaska Democrat, Senate;N00029901;Begich, Mark;2012
112;Michigan Republican, District 1;N00031934;Benishek, Dan;2012
112;Colorado Democrat, Senate;N00030608;Bennet, Michael F;2012
112;North Dakota Republican, District 1;N00031629;Berg, Rick;2012
112;Nevada Democrat, District 1;N00009818;Berkley, Shelley;2012
112;California Democrat, District 28;N00008094;Berman, Howard L;2012
112;Washington Republican, District 3;N00031559;Beutler, Jaime Herrera;2012
112;Illinois Republican, District 13;N00004762;Biggert, Judy;2012
112;California Republican, District 50;N00006981;Bilbray, Brian P;2012
112;Florida Republican, District 9;N00027462;Bilirakis, Gus;2012
112;New Mexico Democrat, Senate;N00006518;Bingaman, Jeff;2012
112;Utah Republican, District 1;N00025292;Bishop, Rob;2012
112;Georgia Democrat, District 2;N00002674;Bishop, Sanford;2012
112;New York Democrat, District 1;N00025413;Bishop, Timothy H;2012
