congID;details;id;name;year
109;Hawaii Democrat, District 1;N00007665;Abercrombie, Neil;2006
109;New York Democrat, District 5;N00001143;Ackerman, Gary;2006
109;Alabama Republican, District 4;N00003028;Aderholt, Robert B;2006
109;Hawaii Democrat, Senate;N00007653;Akaka, Daniel K;2006
109;Missouri Republican, District 2;N00009677;Akin, Todd;2006
109;Tennessee Republican, Senate;N00009888;Alexander, Lamar;2006
109;Louisiana Republican, District 5;N00025464;Alexander, Rodney;2006
109;Colorado Republican, Senate;N00009082;Allard, Wayne;2006
109;Virginia Republican, Senate;N00009957;Allen, George;2006
109;Maine Democrat, District 1;N00000469;Allen, Tom H;2006
109;New Jersey Democrat, District 1;N00000826;Andrews, Robert E;2006
109;California Democrat, District 43;N00007089;Baca, Joe;2006
109;Alabama Republican, District 6;N00008091;Bachus, Spencer;2006
109;Washington Democrat, District 3;N00007936;Baird, Brian;2006
109;Louisiana Republican, District 6;N00005407;Baker, Richard;2006
109;Wisconsin Democrat, District 2;N00004367;Baldwin, Tammy;2006
109;South Carolina Republican, District 3;N00013837;Barrett, Gresham;2006
109;Georgia Democrat, District 12;N00026080;Barrow, John;2006
109;Maryland Republican, District 6;N00002017;Bartlett, Roscoe G;2006
109;Texas Republican, District 6;N00005656;Barton, Joe;2006
109;New Hampshire Republican, District 2;N00000423;Bass, Charles;2006
109;Montana Democrat, Senate;N00004643;Baucus, Max;2006
109;Indiana Democrat, Senate;N00003762;Bayh, Evan;2006
109;Illinois Democrat, District 8;N00024875;Bean, Melissa;2006
109;Colorado Republican, District 7;N00025443;Beauprez, Bob;2006
109;California Democrat, District 31;N00009774;Becerra, Xavier;2006
109;Utah Republican, Senate;N00006347;Bennett, Robert F;2006
109;Nevada Democrat, District 1;N00009818;Berkley, Shelley;2006
109;California Democrat, District 28;N00008094;Berman, Howard L;2006
109;Arkansas Democrat, District 1;N00005455;Berry, Marion;2006
109;Delaware Democrat, Senate;N00001669;Biden, Joseph R Jr;2006
109;Illinois Republican, District 13;N00004762;Biggert, Judy;2006
109;California Republican, District 50;N00006981;Bilbray, Brian P;2006
109;Florida Republican, District 9;N00002982;Bilirakis, Michael;2006
109;New Mexico Democrat, Senate;N00006518;Bingaman, Jeff;2006
109;Utah Republican, District 1;N00025292;Bishop, Rob;2006
109;Georgia Democrat, District 2;N00002674;Bishop, Sanford;2006
109;New York Democrat, District 1;N00025413;Bishop, Timothy H;2006
109;Tennessee Republican, District 7;N00003105;Blackburn, Marsha;2006
109;Oregon Democrat, District 3;N00007727;Blumenauer, Earl;2006
109;Missouri Republican, District 7;N00005195;Blunt, Roy;2006
109;New York Republican, District 24;N00001267;Boehlert, Sherwood;2006
109;Ohio Republican, District 8;N00003675;Boehner, John;2006
109;Missouri Republican, Senate;N00005178;"Bond, Christopher ""Kit""";2006
109;Texas Republican, District 23;N00005985;Bonilla, Henry;2006
109;Alabama Republican, District 1;N00025330;Bonner, Jo;2006
109;California Republican, District 45;N00007068;Bono Mack, Mary;2006
109;Arkansas Republican, District 3;N00013873;Boozman, John;2006
109;Guam Democrat, At Large;N00024866;Bordallo, Madeleine Z;2006
109;Oklahoma Democrat, District 2;N00026481;Boren, Dan;2006
109;Iowa Democrat, District 3;N00004208;Boswell, Leonard;2006
109;Virginia Democrat, District 9;N00002171;Boucher, Rick;2006
109;Louisiana Republican, District 7;N00026595;Boustany, Charles Jr;2006
109;California Democrat, Senate;N00006692;Boxer, Barbara;2006
109;Florida Democrat, District 2;N00002743;Boyd, Allen;2006
109;New Hampshire Republican, District 1;N00025059;Bradley, Jeb;2006
109;Texas Republican, District 8;N00005883;Brady, Kevin;2006
109;Pennsylvania Democrat, District 1;N00001619;Brady, Robert A;2006
109;Florida Democrat, District 3;N00002713;Brown, Corrine;2006
