,congOrgs,match
0,Jcf Land Investments,
1,Dow Chemical,
2,Western Bank of Puerto Rico/CD,
3,American Funds International,
4,Nationwide Geneva Mid Cap Growth Fund,
5,China Life Insurance,"('China Life Insurance Co Ltd', 100)"
6,Tweedy Browne Global Value Fund,
7,Wright Patman Congressional FCU,
8,T&D Holdings,
9,"JP Morgan (New York, NY) Brokerage Sweep",
10,iShares Russell 1000 Value Index,
11,WebMD Corp,
12,Transocean Inc,
13,Raymond James IRA,
14,Peabody Energy,"('Peabody Energy Corp', 100)"
15,Capital Income Builder Fund,
16,Cisco Systems,"('Cisco Systems Inc', 100)"
17,Ebdg,
18,Eaton Vance Tax Managed Growth Fund,
19,Haemonetics Corp,"('Haemonetics Corp', 100)"
20,Apple Computer Lab,
21,Thomas White International Fund,
22,Home Depot,"('Home Depot Inc. (The)', 100)"
23,Atlantia SPA,
24,McGraw-Hill Companies,
25,Avanex Corp,"('Avanex Corp', 100)"
26,HUB Group,
27,Alliant TechSystems,
28,First Term Bank/CD,
29,Vngrd Md Cp Indx,
30,Copel Parana,
31,SEI Prime Obligation Fund,
32,Bangor Savings Bank,
33,JPMorgan Interm Tax Free Bond Fund,
34,Templeton Global Bond Sec,
35,Stephens Money Market,
36,Golden Small Cap Core Fund,
37,Anheuser-Busch,"('Anheuser-Busch Companies Inc', 100)"
38,Land/Dorothy Birchfield Butler Family,
39,IShares Trust S&P 500 Index,
40,Franklin Templeton Mutual Beacon Fund,
41,CHET 529 Aggressive Managed Allocation,
42,Tiaa Personal Annuity Account,
43,Huntington Bancshares,"('Huntington Bancshares Inc', 100)"
44,JTP Inc,
45,Endo Pharmaceuticals,"('Crescendo Pharmaceuticals Corp', 95)"
46,Nuveen MD Divid Advantage Muni Fund,
47,General Motors Acceptance Corp,
48,Mortgage receivable/Edward & Lisa Wolf,
49,American Funds Income Fund of America,
50,Albemarle Corp,"('Albemarle Corp', 100)"
51,Verizon Communications,"('Verizon Communications Inc', 100)"
