,congOrgs,match
0,SFT Advantus RI Real Estate,
1,Ln Vip De Special Opp,
2,Bank of America Internotes,
3,Mercadolibre Inc,
4,Forest Glade Ltd,
5,T/N Assoc,
6,TXERS Plan,
7,General Motors,"('General Motors Co', 100)"
8,Firsthand Technology Value Fund,"('Firsthand Technology Value Fund Inc', 100)"
9,Cisco Systems,"('Cisco Systems Inc', 100)"
10,Stone Street Real Estate Fund 1999,
11,Utah Educational Savings Plan - Age Base,
12,Spartan 500 Index,
13,Revenueshares Large Cap ETF,
14,EW Scripps Co,
15,Energy Transfer Partners,"('Energy Transfer Partners LP', 100)"
16,JPMorgan Tax Free Resv Sweep Fund,
17,American Funds Washington Mutual Fund,
18,Great Western Leasing LP,
19,Golden One Credit Union,
20,Iron Mountain,"('Iron Mountain Inc', 100)"
21,Dell Inc,
22,Salt Verde Financial,
23,Spartan US Equity Index,
24,Putnam Mutual Fund,
25,Coach Inc,"('Coach Inc', 100)"
26,iShares Russell 1000 Growth Index,
27,Transamerica Flex Incm,
28,TIAA-CREF Retirement,"('TIAA-CREF', 100)"
29,TIAA Traditional Fund,
30,Vanguard Total Bond Market Index Fund,
31,Private Bank/Checking,
32,Ansys Inc,
33,DFA US Small Cap Fund,
34,Tweedy Browne Value Fund,
35,"Rental House/Ft. Walton Beach, FL",
36,American Funds Growth Fund of America,
37,Fedex Corp,
38,Matthews International Mutual Fund,
39,Supertex Inc,"('Supertex Inc', 100)"
40,Capitol Federal Savings,
41,Hillard Lyons GF,
42,SEI Emerging Markets Debt Fund,
43,"Rental Property/Washington, DC",
44,Capital World Growth & Income Fund,
45,RAI,
46,iShares MSCI EAFE Index,
47,East Boston,
48,United Rentals,"('United Rentals Inc.', 100)"
49,NEC Electronics,
50,RL & JL DeWine Irrevocable Trust,
51,Abbvie Inc,
52,BB&T,"('BB&T Financial Corp', 100)"
53,Hartford Mutual Funds,
54,Old Dominion Freight Lines,"('Old Dominion Freight Line Inc', 96)"
55,Lexington State Bank,
56,Westview Manor Assoc,
57,Northern Trust Technology Fund,
58,Tupperware Brands,"('Tupperware Brands Corp', 100)"
59,Cinemas Tulare LP,
60,Marvell Technologies Group,
61,Brokerage #3 Cash,
62,Pioneer 1031 Co/Checking,
63,Abercrombie & Fitch,"('Abercrombie & Fitch Co.', 100)"
64,STI Classic Large Cap Value Equity Fund,
65,Carpenters Pension,
66,Northern Inst Govt,
67,Rental Mini Storage,
68,T Rowe Price Health Sciences Fund,
69,Undeveloped Land Interest/San Augustine,
70,Rene Ramirez Debt Personal Debt Owed,
71,Nuveen Performance Plus Municip,
72,Fidelity Dividend Growth Fund,
73,Pimco Total Return Fund,
74,Vanguard Growth Fund,
75,"Cook County, IL Cmnty High School D",
76,Flextronics International,
77,ING Direct CD,
78,Wachovia Corp,"('Wachovia Corp', 100)"
79,Janus Global Technology Class T Mutual Fund,
80,SEI Large Cap Growth Fund,
81,Arris Group,
82,Dreyfus Premium Leader Fund,
83,Franklin TN Water & Sewer Bond,
84,Tyco International,"('Tyco International Plc', 100)"
85,Solarwinds Inc,
86,iShares MSCI Emerging Markets Index,
87,Invesco Large Cap Growth Fund,
88,Oakmark Select Fund,
89,SSgA Target Retirement 2025,
90,Small Cap World Fund,
91,Prime Fund Capital Reserves/Cash Account,
92,Encore Capital,"('Encore Capital Group Inc', 100)"
93,International Paper,"('International Paper Co', 100)"
94,Northern Trust,"('Northern Trust Corp', 100)"
95,Growth Fund of America,
96,American Funds Money Market,
97,Genzyme Corp,"('Genzyme Corp', 100)"
98,Google Inc,
