,congOrgs,baseList
0,SFT Advantus RI Real Estate,"[('Cole Real Estate Income Strategy (Daily NAV) Inc', 86), ('Pennsylvania Real Estate Investment Trust', 86), ('Real Estate Investment Trust of California', 86), ('Real Industry Inc', 86), ('Milestone Apartments Real Estate Investment Trust', 86)]"
1,Ln Vip De Special Opp,"[('De Soto Inc', 86), ('Verizon Inc/DE', 86), ('Enstar Corp/DE', 86), ('Lykes Corp/DE', 86), ('Matrix Corp/DE', 86)]"
2,Bank of America Internotes,"[('Bank One Corp', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank South Corp', 86), ('Banks of Iowa', 86), ('Bowl America Inc', 86)]"
3,Mercadolibre Inc,"[('MercadoLibre Inc', 100), ('ABM Computer Systems Inc', 86), ('ADC Telecommunications Inc.', 86), ('AEC Inc', 86), ('AES Technology Systems Inc', 86)]"
4,Forest Glade Ltd,"[('ASA Gold and Precious Metals Ltd', 86), ('Alliance Tire & Rubber Co Ltd', 86), ('Aluminum Co of Canada Ltd', 86), ('American Eagle Petroleum Ltd', 86), ('American Forest Products Corp', 86)]"
5,T/N Assoc,"[('A.I.N. Leasing Corp', 86), ('A T Industries Inc', 86), ('AT&T Technologies Inc', 86), ('B.T.U. Engineering Corp', 86), ('Barwick (E.T.) Industries', 86)]"
6,TXERS Plan,"[('American Plan Corp', 86), ('Guardsman Lease Plan Inc', 86), ('Independence Health Plan Inc', 86), ('New Plan Excel Realty Trust Inc.', 86), ('Plan Vista Corp', 86)]"
7,General Motors,"[('General Motors Co', 95), ('General Motors Financial Co Inc', 90), ('American General Corp', 86), (""Casey's General Stores Inc."", 86), ('Columbia General Corp', 86)]"
8,Firsthand Technology Value Fund,"[('Firsthand Technology Value Fund Inc', 95), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Bolt Technology Corp', 86), ('Fox Technology Inc', 86)]"
9,Cisco Systems,"[('Cisco Systems Inc', 95), ('SYS', 90), ('ABM Computer Systems Inc', 86), ('AES Technology Systems Inc', 86), ('AFA Protective Systems Inc', 86)]"
10,Stone Street Real Estate Fund 1999,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Bridge Street Inc', 86), ('CMC Real Estate Corp', 86), ('MI Fund Inc', 86)]"
11,Utah Educational Savings Plan - Age Base,"[('American Plan Corp', 86), ('American Savings/FL FSB', 86), ('Base Ten Systems', 86), ('Compu Plan Inc', 86), ('Educational Design Inc', 86)]"
12,Spartan 500 Index,"[('United States Metals Index Fund', 86), ('First Trust Exchange Traded Fund VI Multi Asset Diversified Income Index Fund', 86), ('First Trust Exchange Traded Fund VI First Trust NASDAQ Technology Dividend Index Fund', 86), ('iShares MSCI Frontier 100 Index Fund', 86), ('FlexShares Morningstar Developed Markets ex-US Factor Tilt Index Fund', 86)]"
13,Revenueshares Large Cap ETF,"[('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Cap Ltd', 86), ('Tal-Cap Inc', 86), ('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86), ('ETF Series Solutions AlphaClone Alternative Alpha ETF', 86)]"
14,EW Scripps Co,"[('A.A. Importing Co Inc', 86), ('Aldebaran Drilling Co Inc', 86), ('All American Gourmet Co', 86), ('All-States Leasing Co', 86), ('Alliance Tire & Rubber Co Ltd', 86)]"
15,Energy Transfer Partners,"[('Energy Transfer Partners LP', 95), ('Acro Energy Corp', 86), ('Capco Energy Inc', 86), ('Coda Energy Inc', 86), ('CMS Energy Corp', 86)]"
16,JPMorgan Tax Free Resv Sweep Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('JPMorgan Chase & Co', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
17,American Funds Washington Mutual Fund,"[('All American Burger Inc', 86), ('All American Gourmet Co', 86), ('Alterman Investment Fund', 86), ('American Adventure Inc', 86), ('American Aggregates Corp', 86)]"
18,Great Western Leasing LP,"[('ASI', 90), ('Albuquerque Western Solar Industries', 86), ('American Financial Leasing & Services', 86), ('California-Western States Life Insurance', 86), ('Feld Leasing Inc', 86)]"
19,Golden One Credit Union,"[('American Credit', 86), ('Bank One Corp', 86), ('Globe-Union Inc', 86), ('Golden Oil Co', 86), ('IBM Credit Corp', 86)]"
20,Iron Mountain,"[('Iron Mountain Inc', 95), ('Copper Mountain Energy Inc', 86), ('Great Northern Iron Ore Properties', 86), ('Green Mountain Power Corp.', 86), ('Mountain Medical Equipment', 86)]"
21,Dell Inc,"[('Odell Inc', 94), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
22,Salt Verde Financial,"[('American Family Financial Services Inc', 86), ('American Financial Leasing & Services', 86), ('Washington Mutual Financial Corp', 86), ('Transamerica Commercial Financial Corp', 86), ('Continental Tel Financial Corp', 86)]"
23,Spartan US Equity Index,"[('US Ecology Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('Equity Oil Co', 86), ('Biostem US Corp', 86), ('Horizons US Equity Managed Risk ETF', 86)]"
24,Putnam Mutual Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Washington Mutual Financial Corp', 86), ('Equity Income Fund First Exchange Series', 86), ('Salomon Brothers Fund Inc (The)', 86), ('MI Fund Inc', 86)]"
25,Coach Inc,"[('Coach Inc', 100), ('Coach USA Inc', 95), ('Kingsley Coach Inc', 90), ('Cache Inc', 89), ('CCH Inc', 88)]"
26,iShares Russell 1000 Growth Index,"[('iShares Russell 1000 Growth ETF', 91), ('iShares Russell 2000 Growth ETF', 88), ('Adams Russell', 86), ('Dant & Russell Inc', 86), ('Globus Growth Group', 86)]"
27,Transamerica Flex Incm,"[('Transamerica Commercial Financial Corp', 86), ('RiverFront Dynamic US Flex-Cap ETF', 86), ('Flex Ltd', 86), ('Transamerica Advisors Life Insurance Co', 86), ('Omega Flex Inc', 86)]"
28,TIAA-CREF Retirement,"[('TIAA-CREF', 90), ('Voya Retirement Insurance and Annuity Co', 86), ('iShares Target Date Retirement Income ETF', 86), ('Retirement Care Assn Inc', 69), ('Health Care & Retirement Corp', 65)]"
29,TIAA Traditional Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
30,Vanguard Total Bond Market Index Fund,"[('Vanguard Total Bond Market ETF', 88), ('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('American Vanguard Corp', 86), ('Bird Fund Inc', 86)]"
31,Private Bank/Checking,"[('Bank One Corp', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank of New York Mellon Corp (The)', 86), ('M&T Bank Corp', 86), ('Merabank Federal Savings Bank Phoenix', 86)]"
32,Ansys Inc,"[('ANSYS Inc', 100), ('SYS', 90), ('Nanosys Inc', 90), ('ACSYS Inc', 89), ('A & E Plastik Pak Inc', 86)]"
33,DFA US Small Cap Fund,"[('Adams Diversified Equity Fund Inc', 86), ('US Ecology Inc', 86), ('Bird Fund Inc', 86), ('Cap Ltd', 86), ('Equity Income Fund First Exchange Series', 86)]"
34,Tweedy Browne Value Fund,"[('Bird Fund Inc', 86), ('True Value Co', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
35,"Rental House/Ft. Walton Beach, FL","[('Craft House Corp', 86), ('Datronic Rental Corp', 86), ('Farm House Foods', 86), ('First Bankers Corp/FL', 86), ('Verizon Inc/Fl', 86)]"
36,American Funds Growth Fund of America,"[('All American Burger Inc', 86), ('All American Gourmet Co', 86), ('Alterman Investment Fund', 86), ('American Adventure Inc', 86), ('American Aggregates Corp', 86)]"
37,Fedex Corp,"[('FedEx Corp.', 100), ('EEX Corp.', 89), ('ACF Industries Holding Corp', 86), ('AFP Imaging Corp', 86), ('A.I.N. Leasing Corp', 86)]"
38,Matthews International Mutual Fund,"[('ASM International NV', 86), ('Invesco Bond Fund', 86), ('BBDO International', 86), ('Brisa International SA', 86), ('BMC International Corp', 86)]"
39,Supertex Inc,"[('Supertex Inc', 100), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
40,Capitol Federal Savings,"[('BDM Federal', 86), ('Capitol Air Inc', 86), ('Federal National Mortgage Association', 86), ('Merabank Federal Savings Bank Phoenix', 86), ('Standard Federal Bancorporation Inc', 86)]"
