,congOrgs,baseList
0,Jcf Land Investments,"[('Atla National Investments Corp', 86), ('Burlington Coat Factory Investments Holdings Inc', 86), ('CRI Insured Mortgage Investments LP', 86), ('Church Loans & Investments Trust', 86), ('De Anza Land & Leisure Corp-Old', 86)]"
1,Dow Chemical,"[('Advanced Chemical Technology', 86), ('Aldrich Chemical Inc', 86), ('Arrow Dow Jones Global Yield ETF', 86), ('Atlas Chemical Industries Inc', 86), ('Baltimore Paint & Chemical Corp', 86)]"
2,Western Bank of Puerto Rico/CD,"[('Bank One Corp', 86), ('Bank of Hawaii Corp', 86), ('Bank South Corp', 86), ('Banks of Iowa', 86), ('Barco of California', 86)]"
3,American Funds International,"[('American Credit', 86), ('American Fructose', 86), ('American Land Co', 86), ('American List Corp', 86), ('American Oil & Gas', 86)]"
4,Nationwide Geneva Mid Cap Growth Fund,"[('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Cap Ltd', 86), ('Ferry Cap & Set Screw Co', 86)]"
5,China Life Insurance,"[('China Life Insurance Co Ltd', 95), ('American Heritage Life Investors', 86), ('American National Insurance Company', 86), ('China Xuefeng Environmental Engineering Inc', 86), ('California-Western States Life Insurance', 86)]"
6,Tweedy Browne Global Value Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('True Value Co', 86), ('DMC Global Inc', 86), ('Global Gas Co', 86)]"
7,Wright Patman Congressional FCU,"[('Barry Wright Corp', 86), ('Curtiss-Wright Corp', 86), ('Wright Air Lines Inc', 86), ('Wright Energy Corp', 86), (""First Trust Dorsey Wright People's Portfolio ETF"", 86)]"
8,T&D Holdings,"[('A T Industries Inc', 86), ('AT&T Technologies Inc', 86), ('Princeton Holdings Inc', 86), ('All State Properties Holdings Inc', 86), ('Transfinancial Holdings Inc', 86)]"
9,"JP Morgan (New York, NY) Brokerage Sweep","[('Alltel New York Inc', 86), ('New American Shoe Co', 86), ('Arrays Inc-New', 86), ('Bank of New England Corp', 86), ('Caesars New Jersey Inc', 86)]"
10,iShares Russell 1000 Value Index,"[('iShares Russell 1000 Value ETF', 90), ('iShares Russell 2000 Value ETF', 87), ('Adams Russell', 86), ('True Value Co', 86), ('Dant & Russell Inc', 86)]"
