cid,name,chamber,avgbegin,avgend,growth,chgpct,category
N00003028,"Aderholt, Robert B (R-Ala)",H,781511,3129509,2347998,300.4,>100% Gain
N00009888,"Alexander, Lamar (R-Tenn)",s,27377433,16667518,-10709915,-39.1,0-50% Loss
N00008091,"Bachus, Spencer (R-Ala)",H,1251024,460504,-790520,-63.2,50-100% Loss
N00004367,"Baldwin, Tammy (D-Wis)",s,936006,423502,-512504,-54.8,50-100% Loss
N00026080,"Barrow, John (D-Ga)",H,5508003,599001,-4909002,-89.1,50-100% Loss
N00005656,"Barton, Joe (R-Texas)",H,52002,573503,521501,1002.8,>100% Gain
N00009774,"Becerra, Xavier (D-Calif)",H,815020,1725022,910002,111.7,>100% Gain
N00025292,"Bishop, Rob (R-Utah)",H,-61500,40501,102001,165.9,>100% Gain
N00002674,"Bishop, Sanford D Jr (D-Ga)",H,183505,148502,-35003,-19.1,0-50% Loss
N00025413,"Bishop, Timothy H (D-NY)",H,823002,1234504,411502,50.0,50-100% Gain
N00003105,"Blackburn, Marsha (R-Tenn)",H,251003,568007,317004,126.3,>100% Gain
N00007727,"Blumenauer, Earl (D-Ore)",H,3569016,6997519,3428503,96.1,50-100% Gain
N00005195,"Blunt, Roy (R-Mo)",s,231502,4071509,3840007,1658.7,>100% Gain
N00003675,"Boehner, John (R-Ohio)",H,4725014,3401560,-1323454,-28.0,0-50% Loss
N00013873,"Boozman, John (R-Ark)",S,1057004,3330025,2273021,215.0,>100% Gain
N00024866,"Bordallo, Madeleine Z (D-Guam)",H,1682502,7615503,5933001,352.6,>100% Gain
N00026595,"Boustany, Charles W Jr (R-La)",H,481003,768503,287500,59.8,50-100% Gain
N00006692,"Boxer, Barbara (D-Calif)",S,3513005,3189003,-324002,-9.2,0-50% Loss
N00005883,"Brady, Kevin (R-Texas)",H,524015,524512,497,0.1,0-50% Gain
N00001619,"Brady, Robert A (D-Pa)",H,766504,1575502,808998,105.5,>100% Gain
N00002713,"Brown, Corrine (D-Fla)",H,-21499,3501,25000,116.3,>100% Gain
N00003535,"Brown, Sherrod (D-Ohio)",s,247004,599002,351998,142.5,>100% Gain
N00025219,"Burgess, Michael (R-Texas)",H,1695026,2113029,418003,24.7,0-50% Gain
N00002221,"Burr, Richard (R-NC)",S,974011,3132848,2158837,221.6,>100% Gain
N00027035,"Butterfield, G K (D-NC)",H,629495,1434509,805014,127.9,>100% Gain
N00007099,"Calvert, Ken (R-Calif)",H,-99997,4800003,4900000,4900.1,>100% Gain
N00008086,"Camp, Dave (R-Mich)",H,5808956,15007303,9198347,158.3,>100% Gain
N00027565,"Campbell, John (R-Calif)",H,43532542,25332020,-18200522,-41.8,0-50% Loss
N00007836,"Cantwell, Maria (D-Wash)",s,6137506,3264005,-2873501,-46.8,0-50% Loss
